0.269828,-0.083039,0.020020,0.062394,-0.675686
0.269831,-0.083013,0.020006,0.062370,-0.675659
0.269791,-0.083013,0.020007,0.062352,-0.675674
0.269781,-0.083003,0.020027,0.062322,-0.675626
0.269759,-0.082972,0.019998,0.062295,-0.675684
0.269793,-0.082980,0.020037,0.062314,-0.675618
0.269780,-0.082996,0.019984,0.062327,-0.675643
0.269721,-0.083004,0.020031,0.062356,-0.675578
0.269704,-0.082972,0.020000,0.062313,-0.675574
0.269666,-0.082974,0.019955,0.062296,-0.675570
0.269686,-0.082960,0.019928,0.062294,-0.675600
0.269678,-0.082961,0.019900,0.062206,-0.675648
0.269655,-0.082992,0.019878,0.062188,-0.675635
0.269643,-0.082994,0.019876,0.062167,-0.675634
0.269607,-0.082984,0.019887,0.062163,-0.675544
0.269656,-0.082960,0.019855,0.062137,-0.675598
0.269648,-0.082982,0.019806,0.062110,-0.675631
0.269679,-0.082972,0.019794,0.062122,-0.675652
0.269593,-0.082947,0.019854,0.062160,-0.675541
0.269616,-0.082987,0.019767,0.062042,-0.675629
0.269582,-0.082952,0.019859,0.062079,-0.675544
0.269581,-0.082964,0.019836,0.062076,-0.675545
0.269626,-0.083012,0.019764,0.062062,-0.675578
0.269615,-0.083010,0.019778,0.062020,-0.675611
0.269554,-0.082985,0.019778,0.062020,-0.675587
0.269625,-0.083007,0.019737,0.062038,-0.675598
0.269544,-0.082978,0.019696,0.062001,-0.675590
0.269611,-0.082992,0.019735,0.062049,-0.675625
0.269551,-0.082980,0.019756,0.061973,-0.675589
0.269459,-0.082974,0.019673,0.061944,-0.675513
0.269516,-0.082967,0.019692,0.061923,-0.675512
0.269465,-0.082923,0.019663,0.061900,-0.675467
0.269449,-0.082961,0.019641,0.061885,-0.675503
0.269450,-0.082961,0.019634,0.061881,-0.675497
0.269430,-0.082935,0.019652,0.061865,-0.675478
0.269469,-0.083024,0.019628,0.061820,-0.675501
0.269435,-0.082992,0.019634,0.061783,-0.675512
0.269438,-0.082967,0.019650,0.061798,-0.675480
0.269431,-0.082993,0.019591,0.061754,-0.675533
0.269414,-0.083014,0.019623,0.061771,-0.675511
0.269415,-0.082996,0.019571,0.061795,-0.675532
0.269419,-0.083008,0.019570,0.061782,-0.675532
0.269390,-0.083023,0.019604,0.061799,-0.675515
0.269415,-0.083016,0.019518,0.061753,-0.675529
0.269410,-0.082979,0.019507,0.061789,-0.675504
0.269353,-0.082976,0.019538,0.061754,-0.675487
0.269376,-0.083016,0.019568,0.061719,-0.675499
0.269373,-0.082993,0.019480,0.061742,-0.675530
0.269383,-0.082981,0.019487,0.061758,-0.675524
0.269351,-0.082978,0.019500,0.061740,-0.675510
0.269290,-0.082957,0.019438,0.061674,-0.675464
0.269313,-0.082996,0.019424,0.061701,-0.675513
0.269281,-0.082993,0.019393,0.061666,-0.675525
0.269278,-0.082936,0.019382,0.061614,-0.675472
0.269235,-0.082971,0.019413,0.061593,-0.675450
0.269238,-0.082955,0.019372,0.061610,-0.675452
0.269222,-0.082932,0.019368,0.061589,-0.675455
0.269190,-0.082960,0.019355,0.061624,-0.675408
0.269230,-0.082938,0.019300,0.061549,-0.675477
0.269222,-0.082940,0.019320,0.061579,-0.675507
0.269252,-0.082962,0.019242,0.061557,-0.675529
0.269237,-0.082980,0.019264,0.061589,-0.675546
0.269232,-0.082940,0.019232,0.061608,-0.675476
0.269159,-0.082976,0.019256,0.061565,-0.675450
0.269227,-0.082981,0.019210,0.061536,-0.675568
0.269223,-0.082939,0.019260,0.061525,-0.675514
0.269219,-0.082920,0.019241,0.061519,-0.675531
0.269186,-0.082980,0.019197,0.061493,-0.675574
0.269128,-0.082963,0.019200,0.061516,-0.675520
0.269157,-0.083000,0.019120,0.061539,-0.675504
0.269138,-0.083007,0.019110,0.061524,-0.675514
0.269171,-0.082987,0.019150,0.061495,-0.675543
0.269146,-0.082987,0.019167,0.061500,-0.675503
0.269145,-0.082964,0.019131,0.061526,-0.675512
0.269103,-0.082961,0.019114,0.061566,-0.675535
0.269074,-0.082980,0.019093,0.061514,-0.675462
0.269054,-0.082952,0.019096,0.061492,-0.675453
0.269016,-0.082979,0.019148,0.061541,-0.675380
0.269029,-0.082981,0.019123,0.061541,-0.675407
0.269020,-0.082982,0.019088,0.061526,-0.675436
0.269040,-0.082954,0.019100,0.061527,-0.675418
0.268986,-0.082971,0.019100,0.061487,-0.675416
0.268977,-0.082968,0.019108,0.061494,-0.675415
0.268983,-0.082954,0.019094,0.061482,-0.675427
0.268981,-0.082978,0.019076,0.061455,-0.675430
0.268950,-0.082987,0.019061,0.061493,-0.675461
0.268938,-0.082967,0.019080,0.061418,-0.675438
0.268970,-0.082993,0.019055,0.061482,-0.675401
0.268934,-0.082991,0.019011,0.061465,-0.675474
0.268956,-0.082980,0.019049,0.061473,-0.675413
0.268919,-0.083009,0.019015,0.061466,-0.675470
0.268935,-0.083019,0.018959,0.061445,-0.675450
0.268900,-0.082963,0.018983,0.061481,-0.675460
0.268915,-0.083011,0.018929,0.061441,-0.675414
0.268833,-0.082938,0.018908,0.061416,-0.675403
0.268897,-0.082981,0.018943,0.061474,-0.675445
0.268871,-0.082966,0.018929,0.061431,-0.675422
0.268877,-0.083002,0.018907,0.061436,-0.675469
0.268870,-0.082971,0.018911,0.061449,-0.675484
0.268879,-0.083009,0.018891,0.061406,-0.675448
0.268801,-0.082985,0.018863,0.061395,-0.675438
0.268795,-0.082965,0.018843,0.061373,-0.675456
0.268783,-0.082952,0.018809,0.061390,-0.675455
0.268760,-0.082969,0.018765,0.061390,-0.675428
0.268774,-0.082979,0.018824,0.061388,-0.675412
0.268764,-0.082982,0.018818,0.061427,-0.675479
0.268711,-0.082958,0.018763,0.061378,-0.675436
0.268733,-0.083014,0.018800,0.061347,-0.675428
0.268678,-0.082985,0.018763,0.061368,-0.675456
0.268685,-0.083012,0.018793,0.061394,-0.675441
0.268699,-0.082987,0.018754,0.061375,-0.675457
0.268699,-0.083022,0.018709,0.061357,-0.675445
0.268692,-0.082962,0.018759,0.061353,-0.675431
0.268721,-0.082993,0.018788,0.061385,-0.675487
0.268666,-0.083009,0.018714,0.061327,-0.675487
0.268664,-0.083016,0.018690,0.061328,-0.675522
0.268662,-0.082978,0.018714,0.061332,-0.675494
0.268678,-0.083006,0.018685,0.061327,-0.675467
0.268600,-0.082991,0.018717,0.061322,-0.675423
0.268631,-0.083012,0.018648,0.061257,-0.675464
0.268618,-0.083002,0.018701,0.061316,-0.675504
0.268644,-0.083017,0.018738,0.061403,-0.675506
0.268633,-0.082981,0.018638,0.061294,-0.675424
0.268547,-0.082995,0.018672,0.061411,-0.675382
0.268560,-0.083066,0.018668,0.061371,-0.675416
0.268563,-0.082999,0.018645,0.061323,-0.675402
0.268503,-0.083016,0.018630,0.061325,-0.675382
0.268564,-0.083046,0.018636,0.061357,-0.675439
0.268507,-0.083019,0.018605,0.061317,-0.675393
0.268484,-0.083028,0.018607,0.061311,-0.675403
0.268487,-0.083018,0.018597,0.061315,-0.675412
0.268475,-0.083038,0.018594,0.061303,-0.675414
0.268435,-0.083032,0.018618,0.061288,-0.675393
0.268449,-0.083020,0.018620,0.061299,-0.675385
0.268501,-0.083054,0.018644,0.061331,-0.675437
0.268435,-0.083012,0.018603,0.061281,-0.675396
0.268508,-0.083029,0.018654,0.061311,-0.675427
0.268500,-0.083039,0.018654,0.061319,-0.675440
0.268405,-0.082997,0.018584,0.061297,-0.675396
0.268393,-0.083010,0.018574,0.061300,-0.675411
0.268405,-0.083009,0.018542,0.061314,-0.675427
0.268454,-0.083037,0.018560,0.061318,-0.675460
0.268398,-0.082993,0.018532,0.061291,-0.675424
0.268373,-0.083014,0.018515,0.061296,-0.675407
0.268392,-0.083019,0.018498,0.061330,-0.675436
0.268385,-0.083008,0.018507,0.061320,-0.675402
0.268432,-0.083038,0.018516,0.061357,-0.675478
0.268346,-0.083027,0.018515,0.061318,-0.675420
0.268422,-0.083037,0.018518,0.061348,-0.675470
0.268430,-0.083045,0.018540,0.061373,-0.675477
0.268432,-0.083042,0.018490,0.061354,-0.675503
0.268330,-0.083022,0.018456,0.061306,-0.675464
0.268430,-0.083035,0.018511,0.061364,-0.675496
0.268380,-0.083016,0.018436,0.061305,-0.675470
0.268314,-0.083034,0.018411,0.061313,-0.675457
